id,label
163930,ship
163931,ship
163932,horse
163933,frog
163934,bird
163935,automobile
163936,bird
163937,frog
163938,ship
163939,cat
163940,ship
163941,ship
163942,automobile
163943,horse
163944,cat
163945,bird
163946,horse
163947,cat
163948,dog
163949,ship
163950,frog
163951,automobile
163952,bird
163953,airplane
163954,dog
163955,dog
163956,deer
163957,horse
163958,airplane
163959,ship
163960,bird
163961,automobile
163962,horse
163963,bird
163964,automobile
163965,horse
163966,deer
163967,bird
163968,airplane
163969,horse
163970,frog
163971,truck
163972,frog
163973,ship
163974,cat
163975,ship
163976,truck
163977,frog
163978,frog
163979,frog
163980,ship
163981,ship
163982,truck
163983,frog
163984,dog
163985,truck
163986,airplane
163987,horse
163988,ship
163989,dog
163990,deer
163991,bird
163992,bird
163993,bird
163994,cat
163995,cat
163996,horse
163997,deer
163998,truck
163999,frog
164000,frog
164001,bird
164002,dog
164003,dog
164004,bird
164005,automobile
164006,frog
164007,dog
164008,dog
164009,frog
164010,ship
164011,ship
164012,frog
164013,ship
164014,cat
164015,cat
164016,frog
164017,frog
164018,deer
164019,bird
164020,bird
164021,cat
164022,dog
164023,truck
164024,cat
164025,dog
164026,ship
164027,horse
164028,deer
164029,dog
164030,bird
164031,truck
164032,airplane
164033,automobile
164034,ship
164035,automobile
164036,cat
164037,truck
164038,ship
164039,frog
164040,cat
164041,ship
164042,cat
164043,ship
164044,truck
164045,airplane
164046,bird
164047,bird
164048,cat
164049,frog
164050,automobile
164051,horse
164052,dog
164053,truck
164054,cat
164055,truck
164056,horse
164057,ship
164058,truck
164059,horse
164060,deer
164061,bird
164062,deer
164063,ship
164064,truck
164065,deer
164066,bird
164067,automobile
164068,dog
164069,deer
164070,horse
164071,horse
164072,bird
164073,cat
164074,deer
164075,ship
164076,automobile
164077,truck
164078,dog
164079,bird
164080,bird
164081,ship
164082,horse
164083,cat
164084,bird
164085,ship
164086,frog
164087,automobile
164088,truck
164089,cat
164090,horse
164091,truck
164092,cat
164093,frog
164094,frog
164095,frog
164096,automobile
164097,bird
164098,frog
164099,dog
164100,bird
164101,dog
164102,airplane
164103,dog
164104,cat
164105,truck
164106,dog
164107,horse
164108,automobile
164109,horse
164110,cat
164111,dog
164112,frog
164113,bird
164114,truck
164115,horse
164116,horse
164117,truck
164118,bird
164119,deer
164120,frog
164121,cat
164122,deer
164123,cat
164124,truck
164125,truck
164126,bird
164127,airplane
164128,horse
164129,deer
164130,cat
164131,frog
164132,ship
164133,truck
164134,bird
164135,ship
164136,cat
164137,horse
164138,ship
164139,ship
164140,deer
164141,cat
164142,ship
164143,truck
164144,frog
164145,airplane
164146,dog
164147,bird
164148,truck
164149,dog
164150,frog
164151,airplane
164152,ship
164153,airplane
164154,truck
164155,bird
164156,deer
164157,deer
164158,deer
164159,automobile
164160,truck
164161,deer
164162,bird
164163,frog
164164,bird
164165,horse
164166,bird
164167,ship
164168,dog
164169,deer
164170,ship
164171,cat
164172,dog
164173,airplane
164174,cat
164175,dog
164176,ship
164177,deer
164178,bird
164179,cat
164180,automobile
164181,frog
164182,deer
164183,dog
164184,truck
164185,airplane
164186,airplane
164187,truck
164188,bird
164189,airplane
164190,airplane
164191,ship
164192,dog
164193,frog
164194,dog
164195,deer
164196,dog
164197,dog
164198,cat
164199,frog
164200,dog
164201,dog
164202,bird
164203,horse
164204,horse
164205,deer
164206,dog
164207,deer
164208,automobile
164209,horse
164210,truck
164211,deer
164212,horse
164213,horse
164214,truck
164215,ship
164216,bird
164217,airplane
164218,frog
164219,ship
164220,ship
164221,bird
164222,truck
164223,truck
164224,deer
164225,ship
164226,deer
164227,deer
164228,dog
164229,frog
164230,cat
164231,cat
164232,automobile
164233,cat
164234,airplane
164235,dog
164236,deer
164237,dog
164238,truck
164239,dog
164240,frog
164241,cat
164242,ship
164243,truck
164244,truck
164245,automobile
164246,bird
164247,cat
164248,ship
164249,frog
164250,dog
164251,bird
164252,dog
164253,horse
164254,ship
164255,frog
164256,dog
164257,dog
164258,cat
164259,truck
164260,dog
164261,frog
164262,truck
164263,airplane
164264,airplane
164265,cat
164266,truck
164267,bird
164268,truck
164269,horse
164270,deer
164271,horse
164272,deer
164273,bird
164274,deer
164275,automobile
164276,dog
164277,cat
164278,frog
164279,truck
164280,bird
164281,bird
164282,bird
164283,frog
164284,airplane
164285,automobile
164286,truck
164287,frog
164288,dog
164289,dog
164290,dog
164291,horse
164292,dog
164293,frog
164294,frog
164295,frog
164296,airplane
164297,dog
164298,frog
164299,horse
164300,automobile
164301,frog
164302,deer
164303,bird
164304,truck
164305,deer
164306,deer
164307,frog
164308,cat
164309,bird
164310,airplane
164311,ship
164312,horse
164313,frog
164314,bird
164315,bird
164316,cat
164317,dog
164318,bird
164319,dog
164320,cat
164321,ship
164322,airplane
164323,airplane
164324,bird
164325,horse
164326,horse
164327,frog
164328,ship
164329,airplane
164330,frog
164331,automobile
164332,truck
164333,bird
164334,frog
164335,bird
164336,horse
164337,ship
164338,bird
164339,automobile
164340,horse
164341,horse
164342,truck
164343,cat
164344,horse
164345,cat
164346,dog
164347,deer
164348,horse
164349,bird
164350,deer
164351,bird
164352,cat
164353,bird
164354,frog
164355,truck
164356,cat
164357,horse
164358,frog
164359,truck
164360,cat
164361,truck
164362,frog
164363,airplane
164364,truck
164365,dog
164366,bird
164367,cat
164368,truck
164369,ship
164370,ship
164371,dog
164372,horse
164373,bird
164374,ship
164375,dog
164376,ship
164377,truck
164378,airplane
164379,frog
164380,bird
164381,horse
164382,cat
164383,airplane
164384,bird
164385,ship
164386,frog
164387,automobile
164388,ship
164389,automobile
164390,dog
164391,airplane
164392,frog
164393,horse
164394,ship
164395,bird
164396,bird
164397,dog
164398,airplane
164399,automobile
164400,truck
164401,truck
164402,bird
164403,bird
164404,airplane
164405,automobile
164406,cat
164407,frog
164408,dog
164409,ship
164410,deer
164411,ship
164412,automobile
164413,truck
164414,cat
164415,bird
164416,ship
164417,ship
164418,bird
164419,automobile
164420,cat
164421,ship
164422,ship
164423,bird
164424,bird
164425,deer
164426,truck
164427,ship
164428,ship
164429,ship
164430,bird
164431,airplane
164432,frog
164433,horse
164434,truck
164435,truck
164436,frog
164437,dog
164438,deer
164439,airplane
164440,bird
164441,frog
164442,cat
164443,bird
164444,dog
164445,ship
164446,deer
164447,truck
164448,horse
164449,deer
164450,dog
164451,horse
164452,cat
164453,bird
164454,airplane
164455,dog
164456,deer
164457,dog
164458,truck
164459,horse
164460,deer
164461,bird
164462,dog
164463,airplane
164464,dog
164465,deer
164466,frog
164467,frog
164468,ship
164469,cat
164470,cat
164471,frog
164472,horse
164473,bird
164474,truck
164475,ship
164476,ship
164477,cat
164478,bird
164479,horse
164480,bird
164481,horse
164482,cat
164483,truck
164484,cat
164485,frog
164486,airplane
164487,frog
164488,cat
164489,frog
164490,bird
164491,bird
164492,truck
164493,frog
164494,dog
164495,bird
164496,ship
164497,dog
164498,cat
164499,bird
164500,ship
164501,deer
164502,dog
164503,ship
164504,cat
164505,deer
164506,dog
164507,cat
164508,ship
164509,ship
164510,truck
164511,automobile
164512,frog
164513,horse
164514,ship
164515,frog
164516,ship
164517,ship
164518,bird
164519,truck
164520,horse
164521,dog
164522,deer
164523,dog
164524,horse
164525,bird
164526,frog
164527,frog
164528,frog
164529,airplane
164530,airplane
164531,horse
164532,truck
164533,dog
164534,dog
164535,frog
164536,frog
164537,ship
164538,dog
164539,frog
164540,frog
164541,bird
164542,frog
164543,cat
164544,dog
164545,truck
164546,deer
164547,bird
164548,dog
164549,cat
164550,deer
164551,dog
164552,dog
164553,frog
164554,bird
164555,frog
164556,deer
164557,bird
164558,automobile
164559,deer
164560,ship
164561,truck
164562,bird
164563,ship
164564,horse
164565,ship
164566,frog
164567,ship
164568,ship
164569,frog
164570,dog
164571,airplane
164572,dog
164573,airplane
164574,bird
164575,deer
164576,truck
164577,bird
164578,dog
164579,ship
164580,frog
164581,bird
164582,truck
164583,dog
164584,horse
164585,frog
164586,deer
164587,truck
164588,dog
164589,frog
164590,bird
164591,dog
164592,automobile
164593,truck
164594,truck
164595,horse
164596,frog
164597,dog
164598,truck
164599,horse
164600,automobile
164601,frog
164602,ship
164603,frog
164604,truck
164605,automobile
164606,horse
164607,horse
164608,truck
164609,cat
164610,ship
164611,horse
164612,truck
164613,frog
164614,bird
164615,airplane
164616,automobile
164617,automobile
164618,truck
164619,dog
164620,truck
164621,ship
164622,bird
164623,bird
164624,frog
164625,horse
164626,bird
164627,horse
164628,frog
164629,dog
164630,bird
164631,bird
164632,bird
164633,bird
164634,truck
164635,cat
164636,bird
164637,airplane
164638,bird
164639,truck
164640,automobile
164641,horse
164642,deer
164643,cat
164644,frog
164645,automobile
164646,truck
164647,cat
164648,automobile
164649,automobile
164650,truck
164651,ship
164652,horse
164653,deer
164654,automobile
164655,cat
164656,cat
164657,frog
164658,dog
164659,airplane
164660,truck
164661,dog
164662,automobile
164663,dog
164664,dog
164665,truck
164666,deer
164667,bird
164668,frog
164669,ship
164670,automobile
164671,airplane
164672,dog
164673,bird
164674,cat
164675,airplane
164676,horse
164677,bird
164678,bird
164679,bird
164680,ship
164681,frog
164682,bird
164683,bird
164684,dog
164685,dog
164686,ship
164687,bird
164688,frog
164689,ship
164690,bird
164691,horse
164692,dog
164693,automobile
164694,bird
164695,ship
164696,dog
164697,dog
164698,ship
164699,bird
164700,cat
164701,bird
164702,automobile
164703,horse
164704,horse
164705,horse
164706,horse
164707,airplane
164708,cat
164709,automobile
164710,automobile
164711,dog
164712,horse
164713,dog
164714,truck
164715,frog
164716,bird
164717,automobile
164718,automobile
164719,deer
164720,dog
164721,truck
164722,airplane
164723,dog
164724,automobile
164725,ship
164726,truck
164727,ship
164728,cat
164729,ship
164730,horse
164731,bird
164732,dog
164733,automobile
164734,ship
164735,truck
164736,bird
164737,horse
164738,airplane
164739,horse
164740,frog
164741,truck
164742,automobile
164743,airplane
164744,horse
164745,deer
164746,cat
164747,deer
164748,truck
164749,deer
164750,airplane
164751,dog
164752,bird
164753,dog
164754,horse
164755,truck
164756,bird
164757,frog
164758,automobile
164759,dog
164760,airplane
164761,ship
164762,bird
164763,dog
164764,automobile
164765,frog
164766,dog
164767,bird
164768,bird
164769,ship
164770,dog
164771,truck
164772,deer
164773,dog
164774,cat
164775,frog
164776,automobile
164777,truck
164778,frog
164779,deer
164780,frog
164781,cat
164782,deer
164783,dog
164784,cat
164785,deer
164786,dog
164787,ship
164788,dog
164789,automobile
164790,ship
164791,horse
164792,ship
164793,frog
164794,deer
164795,frog
164796,frog
164797,bird
164798,dog
164799,horse
164800,truck
164801,ship
164802,bird
164803,frog
164804,frog
164805,bird
164806,bird
164807,truck
164808,bird
164809,frog
164810,cat
164811,truck
164812,cat
164813,truck
164814,bird
164815,frog
164816,dog
164817,bird
164818,airplane
164819,dog
164820,bird
164821,frog
164822,cat
164823,frog
164824,frog
164825,automobile
164826,ship
164827,bird
164828,truck
164829,airplane
164830,bird
164831,bird
164832,dog
164833,bird
164834,cat
164835,frog
164836,bird
164837,deer
164838,truck
164839,automobile
164840,frog
164841,deer
164842,frog
164843,ship
164844,frog
164845,airplane
164846,airplane
164847,frog
164848,frog
164849,frog
164850,ship
164851,ship
164852,bird
164853,automobile
164854,frog
164855,bird
164856,airplane
164857,truck
164858,dog
164859,deer
164860,bird
164861,ship
164862,dog
164863,frog
164864,airplane
164865,bird
164866,bird
164867,dog
164868,bird
164869,cat
164870,automobile
164871,dog
164872,ship
164873,frog
164874,cat
164875,bird
164876,frog
164877,deer
164878,truck
164879,truck
164880,cat
164881,dog
164882,deer
164883,cat
164884,cat
164885,airplane
164886,truck
164887,bird
164888,ship
164889,bird
164890,cat
164891,automobile
164892,frog
164893,dog
164894,bird
164895,cat
164896,bird
164897,dog
164898,bird
164899,bird
164900,dog
164901,frog
164902,automobile
164903,airplane
164904,dog
164905,cat
164906,cat
164907,deer
164908,airplane
164909,automobile
164910,frog
164911,deer
164912,truck
164913,truck
164914,bird
164915,frog
164916,truck
164917,ship
164918,deer
164919,cat
164920,frog
164921,bird
164922,bird
164923,bird
164924,ship
164925,truck
164926,deer
164927,deer
164928,ship
164929,cat
164930,cat
164931,cat
164932,deer
164933,cat
164934,ship
164935,frog
164936,dog
164937,cat
164938,ship
164939,deer
164940,dog
164941,airplane
164942,cat
164943,cat
164944,cat
164945,deer
164946,horse
164947,ship
164948,dog
164949,ship
164950,airplane
164951,frog
164952,ship
164953,bird
164954,airplane
164955,ship
164956,horse
164957,deer
164958,truck
164959,dog
164960,cat
164961,airplane
164962,automobile
164963,bird
164964,cat
164965,dog
164966,dog
164967,bird
164968,frog
164969,dog
164970,deer
164971,frog
164972,dog
164973,truck
164974,ship
164975,ship
164976,deer
164977,ship
164978,bird
164979,bird
164980,bird
164981,airplane
164982,bird
164983,horse
164984,bird
164985,frog
164986,frog
164987,ship
164988,automobile
164989,ship
164990,bird
164991,bird
164992,horse
164993,automobile
164994,dog
164995,frog
164996,dog
164997,cat
164998,frog
164999,bird
165000,truck
165001,frog
165002,bird
165003,automobile
165004,frog
165005,dog
165006,bird
165007,dog
165008,truck
165009,cat
165010,ship
165011,airplane
165012,automobile
165013,bird
165014,deer
165015,bird
165016,ship
165017,dog
165018,automobile
165019,cat
165020,automobile
165021,dog
165022,bird
165023,cat
165024,truck
165025,truck
165026,bird
165027,horse
165028,horse
165029,ship
165030,automobile
165031,bird
165032,frog
165033,ship
165034,bird
165035,automobile
165036,dog
165037,dog
165038,cat
165039,automobile
165040,cat
165041,frog
165042,ship
165043,ship
165044,frog
165045,bird
165046,cat
165047,frog
165048,cat
165049,cat
165050,cat
165051,bird
165052,frog
165053,dog
165054,frog
165055,automobile
165056,bird
165057,ship
165058,bird
165059,truck
165060,automobile
165061,dog
165062,dog
165063,frog
165064,deer
165065,truck
165066,horse
165067,dog
165068,frog
165069,deer
165070,cat
165071,dog
165072,frog
165073,ship
165074,frog
165075,frog
165076,cat
165077,airplane
165078,automobile
165079,frog
165080,truck
165081,deer
165082,ship
165083,airplane
165084,automobile
165085,truck
165086,ship
165087,airplane
165088,ship
165089,ship
165090,frog
165091,dog
165092,frog
165093,dog
165094,dog
165095,airplane
165096,horse
165097,deer
165098,dog
165099,frog
165100,airplane
165101,cat
165102,bird
165103,dog
165104,truck
165105,ship
165106,ship
165107,cat
165108,cat
165109,dog
165110,frog
165111,bird
165112,horse
165113,bird
165114,automobile
165115,automobile
165116,ship
165117,frog
165118,dog
165119,airplane
165120,ship
165121,airplane
165122,truck
165123,deer
165124,bird
165125,horse
165126,truck
165127,cat
165128,frog
165129,cat
165130,bird
165131,truck
165132,bird
165133,automobile
165134,ship
165135,ship
165136,cat
165137,cat
165138,horse
165139,dog
165140,deer
165141,dog
165142,automobile
165143,horse
165144,frog
165145,deer
165146,airplane
165147,dog
165148,bird
165149,ship
165150,frog
165151,airplane
165152,airplane
165153,bird
165154,dog
165155,frog
165156,horse
165157,frog
165158,automobile
165159,bird
165160,deer
165161,horse
165162,automobile
165163,cat
165164,deer
165165,frog
165166,cat
165167,truck
165168,cat
165169,ship
165170,truck
165171,bird
165172,horse
165173,ship
165174,truck
165175,cat
165176,dog
165177,cat
165178,ship
165179,airplane
165180,automobile
165181,deer
165182,airplane
165183,airplane
165184,bird
165185,airplane
165186,ship
165187,bird
165188,deer
165189,cat
165190,dog
165191,cat
165192,deer
165193,frog
165194,horse
165195,truck
165196,deer
165197,frog
165198,deer
165199,bird
165200,ship
165201,dog
165202,frog
165203,frog
165204,automobile
165205,ship
165206,ship
165207,automobile
165208,horse
165209,horse
165210,dog
165211,airplane
165212,horse
165213,horse
165214,cat
165215,bird
165216,cat
165217,deer
165218,ship
165219,dog
165220,ship
165221,airplane
165222,bird
165223,truck
165224,deer
165225,frog
165226,horse
165227,cat
165228,deer
165229,frog
165230,truck
165231,airplane
165232,frog
165233,ship
165234,deer
165235,bird
165236,dog
165237,airplane
165238,dog
165239,dog
165240,horse
165241,airplane
165242,frog
165243,frog
165244,bird
165245,dog
165246,automobile
165247,cat
165248,truck
165249,ship
165250,dog
165251,dog
165252,ship
165253,automobile
165254,airplane
165255,bird
165256,deer
165257,horse
165258,horse
165259,dog
165260,frog
165261,bird
165262,dog
165263,airplane
165264,dog
165265,ship
165266,cat
165267,airplane
165268,dog
165269,ship
165270,deer
165271,ship
165272,deer
165273,ship
165274,dog
165275,frog
165276,dog
165277,frog
165278,frog
165279,deer
165280,automobile
165281,frog
165282,frog
165283,deer
165284,bird
165285,dog
165286,horse
165287,dog
165288,deer
165289,dog
165290,dog
165291,airplane
165292,dog
165293,dog
165294,ship
165295,dog
165296,deer
165297,truck
165298,cat
165299,horse
165300,airplane
165301,dog
165302,cat
165303,dog
165304,frog
165305,horse
165306,deer
165307,truck
165308,deer
165309,dog
165310,frog
165311,dog
165312,dog
165313,dog
165314,horse
165315,deer
165316,ship
165317,frog
165318,ship
165319,bird
165320,truck
165321,bird
165322,airplane
165323,horse
165324,cat
165325,ship
165326,cat
165327,airplane
165328,bird
165329,dog
165330,ship
165331,deer
165332,ship
165333,cat
165334,dog
165335,ship
165336,dog
165337,dog
165338,automobile
165339,dog
165340,bird
165341,automobile
165342,cat
165343,bird
165344,airplane
165345,frog
165346,deer
165347,automobile
165348,bird
165349,horse
165350,dog
165351,frog
165352,deer
165353,dog
165354,automobile
165355,dog
165356,horse
165357,horse
165358,ship
165359,horse
165360,ship
165361,bird
165362,automobile
165363,deer
165364,airplane
165365,airplane
165366,frog
165367,ship
165368,bird
165369,bird
165370,automobile
165371,frog
165372,bird
165373,deer
165374,cat
165375,bird
165376,horse
165377,horse
165378,horse
165379,deer
165380,airplane
165381,bird
165382,cat
165383,cat
165384,frog
165385,truck
165386,cat
165387,airplane
165388,automobile
165389,automobile
165390,bird
165391,cat
165392,bird
165393,ship
165394,ship
165395,deer
165396,bird
165397,airplane
165398,frog
165399,horse
165400,frog
165401,horse
165402,frog
165403,airplane
165404,bird
165405,ship
165406,ship
165407,bird
165408,bird
165409,truck
165410,cat
165411,airplane
165412,ship
165413,ship
165414,airplane
165415,deer
165416,airplane
165417,dog
165418,truck
165419,airplane
165420,bird
165421,truck
165422,airplane
165423,horse
165424,cat
165425,cat
165426,horse
165427,deer
165428,deer
165429,deer
165430,bird
165431,bird
165432,dog
165433,dog
165434,truck
165435,cat
165436,cat
165437,cat
165438,horse
165439,horse
165440,bird
165441,airplane
165442,dog
165443,dog
165444,horse
165445,bird
165446,truck
165447,frog
165448,ship
165449,bird
165450,dog
165451,horse
165452,bird
165453,bird
165454,dog
165455,automobile
165456,automobile
165457,ship
165458,frog
165459,ship
165460,airplane
165461,airplane
165462,airplane
165463,bird
165464,automobile
165465,horse
165466,truck
165467,frog
165468,frog
165469,ship
165470,dog
165471,ship
165472,horse
165473,dog
165474,deer
165475,bird
165476,bird
165477,airplane
165478,dog
165479,horse
165480,deer
165481,ship
165482,bird
165483,truck
165484,bird
165485,ship
165486,ship
165487,truck
165488,deer
165489,deer
165490,ship
165491,dog
165492,cat
165493,cat
165494,automobile
165495,cat
165496,dog
165497,frog
165498,airplane
165499,frog
165500,bird
165501,bird
165502,automobile
165503,horse
165504,bird
165505,deer
165506,bird
165507,dog
165508,dog
165509,automobile
165510,frog
165511,horse
165512,dog
165513,automobile
165514,horse
165515,cat
165516,bird
165517,cat
165518,dog
165519,bird
165520,bird
165521,bird
165522,ship
165523,bird
165524,dog
165525,horse
165526,automobile
165527,cat
165528,frog
165529,dog
165530,dog
165531,frog
165532,ship
165533,truck
165534,cat
165535,ship
165536,airplane
165537,horse
165538,bird
165539,frog
165540,ship
165541,ship
165542,bird
165543,dog
165544,frog
165545,ship
165546,truck
165547,horse
165548,deer
165549,automobile
165550,dog
165551,ship
165552,dog
165553,dog
165554,automobile
165555,cat
165556,ship
165557,deer
165558,bird
165559,horse
165560,dog
165561,dog
165562,dog
165563,truck
165564,cat
165565,automobile
165566,frog
165567,horse
165568,airplane
165569,horse
165570,horse
165571,airplane
165572,dog
165573,bird
165574,bird
165575,dog
165576,bird
165577,dog
165578,bird
165579,ship
165580,cat
165581,cat
165582,cat
165583,truck
165584,bird
165585,dog
165586,ship
165587,cat
165588,bird
165589,deer
165590,truck
165591,airplane
165592,airplane
165593,ship
165594,bird
165595,automobile
165596,airplane
165597,bird
165598,deer
165599,dog
165600,bird
165601,cat
165602,horse
165603,truck
165604,horse
165605,automobile
165606,cat
165607,deer
165608,horse
165609,deer
165610,ship
165611,truck
165612,automobile
165613,dog
165614,horse
165615,cat
165616,ship
165617,deer
165618,ship
165619,frog
165620,bird
165621,bird
165622,automobile
165623,bird
165624,truck
165625,dog
165626,frog
165627,bird
165628,automobile
165629,truck
165630,frog
165631,frog
165632,frog
165633,ship
165634,frog
165635,dog
165636,dog
165637,automobile
165638,dog
165639,ship
165640,cat
165641,cat
165642,bird
165643,truck
165644,bird
165645,airplane
165646,horse
165647,dog
165648,dog
165649,deer
165650,bird
165651,ship
165652,cat
165653,automobile
165654,dog
165655,bird
165656,dog
165657,cat
165658,horse
165659,horse
165660,horse
165661,ship
165662,dog
165663,frog
165664,automobile
165665,frog
165666,frog
165667,bird
165668,dog
165669,automobile
165670,horse
165671,bird
165672,bird
165673,automobile
165674,ship
165675,frog
165676,frog
165677,automobile
165678,frog
165679,cat
165680,bird
165681,frog
165682,dog
165683,deer
165684,horse
165685,frog
165686,deer
165687,bird
165688,automobile
165689,bird
165690,frog
165691,bird
165692,truck
165693,dog
165694,deer
165695,bird
165696,bird
165697,bird
165698,truck
165699,ship
165700,frog
165701,truck
165702,horse
165703,horse
165704,dog
165705,dog
165706,automobile
165707,ship
165708,truck
165709,airplane
165710,airplane
165711,bird
165712,frog
165713,frog
165714,bird
165715,airplane
165716,automobile
165717,truck
165718,frog
165719,truck
165720,truck
165721,cat
165722,frog
165723,bird
165724,horse
165725,frog
165726,cat
165727,automobile
165728,airplane
165729,frog
165730,ship
165731,frog
165732,automobile
165733,horse
165734,automobile
165735,cat
165736,frog
165737,bird
165738,dog
165739,ship
165740,dog
165741,airplane
165742,ship
165743,ship
165744,frog
165745,dog
165746,frog
165747,frog
165748,bird
165749,airplane
165750,deer
165751,horse
165752,ship
165753,frog
165754,bird
165755,frog
165756,automobile
165757,ship
165758,bird
165759,dog
165760,frog
165761,airplane
165762,automobile
165763,truck
165764,dog
165765,frog
165766,bird
165767,automobile
165768,automobile
165769,bird
165770,horse
165771,deer
165772,ship
165773,frog
165774,truck
165775,truck
165776,dog
165777,deer
165778,ship
165779,frog
165780,cat
165781,frog
165782,truck
165783,truck
165784,ship
165785,dog
165786,ship
165787,automobile
165788,airplane
165789,cat
165790,frog
165791,cat
165792,dog
165793,airplane
165794,deer
165795,airplane
165796,cat
165797,cat
165798,automobile
165799,cat
165800,ship
165801,bird
165802,dog
165803,truck
165804,truck
165805,horse
165806,ship
165807,truck
165808,cat
165809,ship
165810,bird
165811,frog
165812,frog
165813,airplane
165814,bird
165815,automobile
165816,dog
165817,cat
165818,automobile
165819,cat
165820,ship
165821,frog
165822,deer
165823,bird
165824,ship
165825,automobile
165826,bird
165827,airplane
165828,frog
165829,horse
165830,bird
165831,dog
165832,dog
165833,frog
165834,frog
165835,ship
165836,dog
165837,cat
165838,cat
165839,ship
165840,frog
165841,ship
165842,horse
165843,cat
165844,frog
165845,frog
165846,deer
165847,automobile
165848,bird
165849,airplane
165850,cat
165851,horse
165852,ship
165853,frog
165854,frog
165855,dog
165856,cat
165857,horse
165858,dog
165859,automobile
165860,horse
165861,frog
165862,cat
165863,bird
165864,horse
165865,dog
165866,ship
165867,airplane
165868,automobile
165869,cat
165870,bird
165871,bird
165872,automobile
165873,bird
165874,bird
165875,bird
165876,truck
165877,horse
165878,horse
165879,frog
165880,dog
165881,dog
165882,cat
165883,cat
165884,ship
165885,deer
165886,bird
165887,bird
165888,automobile
165889,airplane
165890,frog
165891,bird
165892,bird
165893,cat
165894,frog
165895,frog
165896,frog
165897,dog
165898,ship
165899,dog
165900,automobile
165901,ship
165902,bird
165903,ship
165904,truck
165905,bird
165906,truck
165907,bird
165908,horse
165909,frog
165910,bird
165911,truck
165912,cat
165913,dog
165914,horse
165915,dog
165916,ship
165917,horse
165918,ship
165919,frog
165920,truck
165921,frog
165922,truck
165923,frog
165924,automobile
165925,deer
165926,dog
165927,deer
165928,automobile
165929,truck
165930,cat
165931,deer
165932,airplane
165933,frog
165934,automobile
165935,cat
165936,cat
165937,dog
165938,deer
165939,deer
165940,cat
165941,dog
165942,dog
165943,dog
165944,bird
165945,airplane
165946,automobile
165947,cat
165948,automobile
165949,truck
165950,bird
165951,cat
165952,ship
165953,ship
165954,truck
165955,truck
165956,dog
165957,dog
165958,dog
165959,automobile
165960,truck
165961,bird
165962,dog
165963,dog
165964,ship
165965,bird
165966,cat
165967,frog
165968,automobile
165969,dog
165970,bird
165971,deer
165972,airplane
165973,bird
165974,frog
165975,deer
165976,horse
165977,frog
165978,automobile
165979,ship
165980,ship
165981,frog
165982,bird
165983,bird
165984,dog
165985,cat
165986,cat
165987,deer
165988,frog
165989,cat
165990,horse
165991,frog
165992,truck
165993,truck
165994,automobile
165995,horse
165996,cat
165997,frog
165998,bird
165999,cat
166000,dog
166001,dog
166002,truck
166003,deer
166004,frog
166005,dog
166006,airplane
166007,bird
166008,automobile
166009,bird
166010,bird
166011,cat
166012,bird
166013,dog
166014,bird
166015,ship
166016,frog
166017,truck
166018,airplane
166019,bird
166020,frog
166021,dog
166022,frog
166023,ship
166024,bird
166025,bird
166026,horse
166027,bird
166028,frog
166029,deer
166030,frog
166031,horse
166032,airplane
166033,ship
166034,cat
166035,frog
166036,horse
166037,deer
166038,cat
166039,dog
166040,cat
166041,deer
166042,bird
166043,frog
166044,horse
166045,horse
166046,bird
166047,horse
166048,ship
166049,ship
166050,ship
166051,ship
166052,deer
166053,airplane
166054,airplane
166055,automobile
166056,cat
166057,automobile
166058,dog
166059,deer
166060,dog
166061,automobile
166062,automobile
166063,cat
166064,dog
166065,automobile
166066,dog
166067,deer
166068,bird
166069,bird
166070,cat
166071,bird
166072,automobile
166073,horse
166074,frog
166075,ship
166076,bird
166077,truck
166078,automobile
166079,frog
166080,ship
166081,horse
166082,ship
166083,truck
166084,dog
166085,frog
166086,dog
166087,frog
166088,dog
166089,automobile
166090,dog
166091,deer
166092,cat
166093,ship
166094,dog
166095,bird
166096,automobile
166097,dog
166098,automobile
166099,dog
166100,deer
166101,airplane
166102,bird
166103,dog
166104,bird
166105,truck
166106,dog
166107,dog
166108,deer
166109,horse
166110,dog
166111,automobile
166112,ship
166113,airplane
166114,deer
166115,bird
166116,dog
166117,cat
166118,ship
166119,bird
166120,cat
166121,automobile
166122,automobile
166123,cat
166124,deer
166125,truck
166126,bird
166127,frog
166128,bird
166129,bird
166130,ship
166131,truck
166132,cat
166133,horse
166134,truck
166135,truck
166136,deer
166137,ship
166138,cat
166139,deer
166140,dog
166141,cat
166142,horse
166143,ship
166144,truck
166145,horse
166146,automobile
166147,bird
166148,ship
166149,horse
166150,bird
166151,bird
166152,frog
166153,truck
166154,ship
166155,ship
166156,cat
166157,cat
166158,ship
166159,dog
166160,dog
166161,ship
166162,cat
166163,cat
166164,frog
166165,horse
166166,dog
166167,frog
166168,truck
166169,ship
166170,cat
166171,dog
166172,bird
166173,ship
166174,ship
166175,dog
166176,bird
166177,horse
166178,ship
166179,bird
166180,cat
166181,bird
166182,bird
166183,airplane
166184,truck
166185,truck
166186,ship
166187,bird
166188,bird
166189,airplane
166190,cat
166191,cat
166192,bird
166193,bird
166194,airplane
166195,horse
166196,cat
166197,dog
166198,automobile
166199,deer
166200,airplane
166201,cat
166202,deer
166203,airplane
166204,automobile
166205,truck
166206,frog
166207,horse
166208,truck
166209,ship
