id,label
161411,deer
161412,horse
161413,airplane
161414,ship
161415,cat
161416,bird
161417,dog
161418,dog
161419,horse
161420,cat
161421,bird
161422,truck
161423,truck
161424,bird
161425,bird
161426,ship
161427,bird
161428,airplane
161429,truck
161430,airplane
161431,frog
161432,frog
161433,frog
161434,ship
161435,horse
161436,deer
161437,deer
161438,deer
161439,cat
161440,airplane
161441,cat
161442,truck
161443,airplane
161444,truck
161445,airplane
161446,automobile
161447,bird
161448,deer
161449,deer
161450,cat
161451,frog
161452,airplane
161453,ship
161454,truck
161455,cat
161456,airplane
161457,cat
161458,cat
161459,deer
161460,airplane
161461,frog
161462,bird
161463,truck
161464,airplane
161465,frog
161466,horse
161467,dog
161468,deer
161469,dog
161470,bird
161471,airplane
161472,truck
161473,horse
161474,airplane
161475,automobile
161476,dog
161477,frog
161478,deer
161479,airplane
161480,bird
161481,horse
161482,cat
161483,bird
161484,ship
161485,cat
161486,truck
161487,cat
161488,automobile
161489,cat
161490,ship
161491,frog
161492,cat
161493,horse
161494,bird
161495,frog
161496,airplane
161497,deer
161498,cat
161499,ship
161500,cat
161501,ship
161502,cat
161503,truck
161504,deer
161505,airplane
161506,frog
161507,cat
161508,horse
161509,bird
161510,frog
161511,frog
161512,bird
161513,deer
161514,deer
161515,horse
161516,frog
161517,bird
161518,airplane
161519,horse
161520,cat
161521,bird
161522,deer
161523,dog
161524,horse
161525,truck
161526,airplane
161527,ship
161528,airplane
161529,cat
161530,truck
161531,truck
161532,deer
161533,dog
161534,bird
161535,cat
161536,cat
161537,frog
161538,truck
161539,truck
161540,frog
161541,cat
161542,cat
161543,cat
161544,ship
161545,cat
161546,cat
161547,deer
161548,deer
161549,airplane
161550,ship
161551,cat
161552,ship
161553,frog
161554,horse
161555,deer
161556,ship
161557,airplane
161558,automobile
161559,airplane
161560,airplane
161561,deer
161562,deer
161563,deer
161564,airplane
161565,truck
161566,bird
161567,dog
161568,ship
161569,deer
161570,frog
161571,ship
161572,ship
161573,airplane
161574,automobile
161575,cat
161576,bird
161577,bird
161578,horse
161579,bird
161580,frog
161581,horse
161582,airplane
161583,airplane
161584,dog
161585,deer
161586,truck
161587,deer
161588,frog
161589,frog
161590,truck
161591,cat
161592,ship
161593,deer
161594,truck
161595,cat
161596,airplane
161597,truck
161598,frog
161599,automobile
161600,airplane
161601,ship
161602,horse
161603,dog
161604,deer
161605,dog
161606,deer
161607,ship
161608,ship
161609,frog
161610,bird
161611,deer
161612,frog
161613,ship
161614,truck
161615,deer
161616,dog
161617,cat
161618,airplane
161619,dog
161620,frog
161621,ship
161622,cat
161623,automobile
161624,ship
161625,cat
161626,ship
161627,frog
161628,horse
161629,ship
161630,deer
161631,bird
161632,deer
161633,cat
161634,dog
161635,frog
161636,cat
161637,cat
161638,dog
161639,ship
161640,truck
161641,frog
161642,airplane
161643,cat
161644,cat
161645,dog
161646,ship
161647,deer
161648,bird
161649,frog
161650,deer
161651,ship
161652,bird
161653,truck
161654,cat
161655,cat
161656,bird
161657,airplane
161658,horse
161659,truck
161660,bird
161661,automobile
161662,automobile
161663,bird
161664,truck
161665,frog
161666,truck
161667,deer
161668,deer
161669,automobile
161670,frog
161671,airplane
161672,cat
161673,deer
161674,airplane
161675,ship
161676,frog
161677,ship
161678,horse
161679,automobile
161680,bird
161681,truck
161682,dog
161683,truck
161684,frog
161685,automobile
161686,bird
161687,truck
161688,horse
161689,ship
161690,frog
161691,cat
161692,automobile
161693,dog
161694,ship
161695,frog
161696,automobile
161697,frog
161698,dog
161699,deer
161700,frog
161701,cat
161702,frog
161703,cat
161704,cat
161705,ship
161706,horse
161707,dog
161708,ship
161709,airplane
161710,dog
161711,airplane
161712,bird
161713,deer
161714,ship
161715,automobile
161716,truck
161717,truck
161718,bird
161719,deer
161720,horse
161721,automobile
161722,airplane
161723,deer
161724,cat
161725,horse
161726,frog
161727,cat
161728,ship
161729,airplane
161730,cat
161731,airplane
161732,cat
161733,cat
161734,frog
161735,airplane
161736,deer
161737,horse
161738,automobile
161739,bird
161740,deer
161741,frog
161742,deer
161743,bird
161744,cat
161745,bird
161746,cat
161747,ship
161748,airplane
161749,bird
161750,truck
161751,cat
161752,bird
161753,airplane
161754,cat
161755,deer
161756,cat
161757,truck
161758,frog
161759,automobile
161760,ship
161761,ship
161762,automobile
161763,frog
161764,frog
161765,deer
161766,cat
161767,deer
161768,frog
161769,automobile
161770,frog
161771,truck
161772,automobile
161773,airplane
161774,frog
161775,deer
161776,automobile
161777,horse
161778,frog
161779,deer
161780,frog
161781,airplane
161782,bird
161783,automobile
161784,ship
161785,ship
161786,truck
161787,bird
161788,deer
161789,automobile
161790,cat
161791,deer
161792,bird
161793,ship
161794,airplane
161795,automobile
161796,deer
161797,airplane
161798,dog
161799,cat
161800,ship
161801,deer
161802,horse
161803,airplane
161804,bird
161805,frog
161806,deer
161807,deer
161808,horse
161809,deer
161810,frog
161811,truck
161812,cat
161813,frog
161814,frog
161815,ship
161816,deer
161817,automobile
161818,deer
161819,frog
161820,automobile
161821,airplane
161822,frog
161823,bird
161824,deer
161825,cat
161826,deer
161827,deer
161828,cat
161829,truck
161830,dog
161831,deer
161832,deer
161833,ship
161834,ship
161835,cat
161836,bird
161837,bird
161838,frog
161839,frog
161840,cat
161841,truck
161842,horse
161843,deer
161844,deer
161845,horse
161846,cat
161847,truck
161848,cat
161849,dog
161850,ship
161851,airplane
161852,deer
161853,bird
161854,cat
161855,truck
161856,horse
161857,cat
161858,truck
161859,deer
161860,deer
161861,ship
161862,ship
161863,cat
161864,airplane
161865,airplane
161866,cat
161867,dog
161868,airplane
161869,truck
161870,deer
161871,cat
161872,automobile
161873,frog
161874,bird
161875,bird
161876,truck
161877,deer
161878,deer
161879,ship
161880,deer
161881,automobile
161882,deer
161883,truck
161884,deer
161885,automobile
161886,deer
161887,deer
161888,cat
161889,airplane
161890,frog
161891,deer
161892,deer
161893,bird
161894,horse
161895,horse
161896,cat
161897,cat
161898,truck
161899,frog
161900,truck
161901,truck
161902,dog
161903,automobile
161904,dog
161905,automobile
161906,dog
161907,bird
161908,dog
161909,deer
161910,cat
161911,truck
161912,cat
161913,truck
161914,truck
161915,horse
161916,frog
161917,frog
161918,deer
161919,deer
161920,frog
161921,airplane
161922,automobile
161923,automobile
161924,deer
161925,horse
161926,ship
161927,ship
161928,cat
161929,deer
161930,automobile
161931,bird
161932,ship
161933,deer
161934,deer
161935,truck
161936,horse
161937,truck
161938,cat
161939,cat
161940,deer
161941,cat
161942,automobile
161943,airplane
161944,dog
161945,deer
161946,truck
161947,bird
161948,dog
161949,truck
161950,dog
161951,cat
161952,frog
161953,ship
161954,ship
161955,frog
161956,ship
161957,airplane
161958,automobile
161959,frog
161960,bird
161961,ship
161962,ship
161963,truck
161964,cat
161965,airplane
161966,deer
161967,cat
161968,airplane
161969,truck
161970,frog
161971,deer
161972,deer
161973,horse
161974,deer
161975,dog
161976,cat
161977,horse
161978,horse
161979,cat
161980,cat
161981,cat
161982,frog
161983,automobile
161984,cat
161985,automobile
161986,dog
161987,horse
161988,deer
161989,dog
161990,bird
161991,ship
161992,frog
161993,ship
161994,deer
161995,cat
161996,cat
161997,bird
161998,automobile
161999,bird
162000,cat
162001,airplane
162002,dog
162003,frog
162004,frog
162005,truck
162006,bird
162007,frog
162008,automobile
162009,ship
162010,airplane
162011,cat
162012,deer
162013,dog
162014,truck
162015,cat
162016,frog
162017,deer
162018,ship
162019,ship
162020,ship
162021,automobile
162022,bird
162023,frog
162024,truck
162025,frog
162026,airplane
162027,ship
162028,bird
162029,airplane
162030,cat
162031,cat
162032,ship
162033,dog
162034,bird
162035,deer
162036,deer
162037,frog
162038,airplane
162039,horse
162040,deer
162041,deer
162042,cat
162043,bird
162044,airplane
162045,deer
162046,airplane
162047,cat
162048,dog
162049,ship
162050,dog
162051,cat
162052,deer
162053,deer
162054,ship
162055,cat
162056,truck
162057,frog
162058,ship
162059,ship
162060,automobile
162061,bird
162062,cat
162063,ship
162064,frog
162065,truck
162066,bird
162067,deer
162068,ship
162069,cat
162070,airplane
162071,ship
162072,cat
162073,deer
162074,deer
162075,frog
162076,automobile
162077,frog
162078,bird
162079,deer
162080,airplane
162081,ship
162082,cat
162083,horse
162084,frog
162085,frog
162086,truck
162087,frog
162088,horse
162089,bird
162090,airplane
162091,horse
162092,cat
162093,truck
162094,deer
162095,automobile
162096,automobile
162097,deer
162098,dog
162099,deer
162100,cat
162101,deer
162102,bird
162103,truck
162104,truck
162105,frog
162106,ship
162107,frog
162108,automobile
162109,bird
162110,cat
162111,cat
162112,bird
162113,dog
162114,ship
162115,deer
162116,airplane
162117,bird
162118,bird
162119,deer
162120,dog
162121,automobile
162122,cat
162123,horse
162124,deer
162125,cat
162126,airplane
162127,dog
162128,truck
162129,automobile
162130,bird
162131,airplane
162132,airplane
162133,deer
162134,truck
162135,airplane
162136,cat
162137,deer
162138,truck
162139,deer
162140,truck
162141,frog
162142,frog
162143,bird
162144,frog
162145,automobile
162146,airplane
162147,airplane
162148,airplane
162149,truck
162150,cat
162151,ship
162152,horse
162153,cat
162154,cat
162155,airplane
162156,ship
162157,horse
162158,airplane
162159,bird
162160,frog
162161,frog
162162,deer
162163,cat
162164,deer
162165,frog
162166,dog
162167,horse
162168,cat
162169,ship
162170,ship
162171,bird
162172,cat
162173,ship
162174,automobile
162175,cat
162176,deer
162177,automobile
162178,automobile
162179,ship
162180,cat
162181,frog
162182,dog
162183,bird
162184,airplane
162185,airplane
162186,deer
162187,frog
162188,frog
162189,cat
162190,frog
162191,horse
162192,frog
162193,dog
162194,ship
162195,truck
162196,ship
162197,horse
162198,ship
162199,deer
162200,cat
162201,truck
162202,ship
162203,deer
162204,truck
162205,frog
162206,ship
162207,horse
162208,cat
162209,bird
162210,deer
162211,ship
162212,ship
162213,deer
162214,horse
162215,frog
162216,automobile
162217,frog
162218,truck
162219,bird
162220,truck
162221,cat
162222,deer
162223,bird
162224,frog
162225,deer
162226,deer
162227,dog
162228,cat
162229,horse
162230,deer
162231,frog
162232,ship
162233,automobile
162234,truck
162235,ship
162236,frog
162237,cat
162238,bird
162239,cat
162240,truck
162241,cat
162242,airplane
162243,cat
162244,horse
162245,cat
162246,frog
162247,ship
162248,automobile
162249,deer
162250,deer
162251,cat
162252,airplane
162253,bird
162254,horse
162255,horse
162256,frog
162257,bird
162258,cat
162259,cat
162260,dog
162261,frog
162262,ship
162263,automobile
162264,bird
162265,ship
162266,horse
162267,cat
162268,dog
162269,truck
162270,automobile
162271,cat
162272,deer
162273,frog
162274,bird
162275,horse
162276,deer
162277,cat
162278,frog
162279,bird
162280,automobile
162281,frog
162282,airplane
162283,deer
162284,deer
162285,cat
162286,cat
162287,bird
162288,airplane
162289,ship
162290,bird
162291,dog
162292,cat
162293,cat
162294,horse
162295,cat
162296,dog
162297,deer
162298,bird
162299,deer
162300,airplane
162301,ship
162302,truck
162303,ship
162304,truck
162305,ship
162306,automobile
162307,bird
162308,bird
162309,ship
162310,deer
162311,truck
162312,cat
162313,frog
162314,bird
162315,deer
162316,frog
162317,dog
162318,cat
162319,ship
162320,deer
162321,deer
162322,airplane
162323,cat
162324,cat
162325,truck
162326,dog
162327,bird
162328,frog
162329,deer
162330,frog
162331,cat
162332,deer
162333,cat
162334,ship
162335,cat
162336,frog
162337,ship
162338,airplane
162339,automobile
162340,ship
162341,ship
162342,airplane
162343,automobile
162344,cat
162345,deer
162346,airplane
162347,deer
162348,cat
162349,frog
162350,horse
162351,bird
162352,frog
162353,deer
162354,deer
162355,deer
162356,frog
162357,bird
162358,bird
162359,ship
162360,horse
162361,deer
162362,deer
162363,cat
162364,frog
162365,bird
162366,truck
162367,cat
162368,cat
162369,horse
162370,cat
162371,truck
162372,bird
162373,bird
162374,deer
162375,dog
162376,cat
162377,bird
162378,cat
162379,cat
162380,ship
162381,deer
162382,ship
162383,cat
162384,airplane
162385,cat
162386,frog
162387,truck
162388,deer
162389,truck
162390,cat
162391,dog
162392,horse
162393,deer
162394,deer
162395,frog
162396,deer
162397,automobile
162398,deer
162399,horse
162400,ship
162401,ship
162402,truck
162403,cat
162404,ship
162405,truck
162406,deer
162407,frog
162408,deer
162409,deer
162410,ship
162411,cat
162412,ship
162413,dog
162414,horse
162415,airplane
162416,airplane
162417,deer
162418,dog
162419,deer
162420,frog
162421,frog
162422,deer
162423,frog
162424,deer
162425,bird
162426,ship
162427,cat
162428,deer
162429,horse
162430,dog
162431,cat
162432,airplane
162433,airplane
162434,frog
162435,bird
162436,deer
162437,frog
162438,ship
162439,deer
162440,deer
162441,cat
162442,deer
162443,frog
162444,cat
162445,airplane
162446,frog
162447,cat
162448,truck
162449,frog
162450,truck
162451,deer
162452,horse
162453,dog
162454,deer
162455,horse
162456,truck
162457,horse
162458,bird
162459,deer
162460,ship
162461,deer
162462,deer
162463,deer
162464,airplane
162465,truck
162466,frog
162467,deer
162468,horse
162469,deer
162470,truck
162471,dog
162472,automobile
162473,cat
162474,ship
162475,cat
162476,truck
162477,ship
162478,bird
162479,deer
162480,deer
162481,bird
162482,cat
162483,ship
162484,automobile
162485,truck
162486,bird
162487,frog
162488,ship
162489,horse
162490,truck
162491,frog
162492,ship
162493,dog
162494,automobile
162495,deer
162496,deer
162497,bird
162498,cat
162499,frog
162500,airplane
162501,deer
162502,dog
162503,ship
162504,truck
162505,deer
162506,deer
162507,ship
162508,cat
162509,frog
162510,horse
162511,bird
162512,ship
162513,dog
162514,deer
162515,ship
162516,deer
162517,truck
162518,ship
162519,deer
162520,deer
162521,bird
162522,ship
162523,automobile
162524,frog
162525,horse
162526,frog
162527,deer
162528,bird
162529,ship
162530,bird
162531,truck
162532,bird
162533,truck
162534,automobile
162535,deer
162536,automobile
162537,airplane
162538,frog
162539,truck
162540,deer
162541,cat
162542,deer
162543,horse
162544,automobile
162545,dog
162546,truck
162547,deer
162548,horse
162549,cat
162550,airplane
162551,frog
162552,automobile
162553,dog
162554,ship
162555,cat
162556,ship
162557,frog
162558,truck
162559,frog
162560,cat
162561,cat
162562,deer
162563,frog
162564,cat
162565,frog
162566,dog
162567,bird
162568,truck
162569,ship
162570,airplane
162571,automobile
162572,truck
162573,dog
162574,automobile
162575,truck
162576,cat
162577,cat
162578,ship
162579,cat
162580,bird
162581,deer
162582,cat
162583,frog
162584,dog
162585,deer
162586,cat
162587,automobile
162588,bird
162589,frog
162590,horse
162591,cat
162592,cat
162593,deer
162594,airplane
162595,cat
162596,truck
162597,airplane
162598,dog
162599,truck
162600,cat
162601,dog
162602,deer
162603,cat
162604,horse
162605,cat
162606,truck
162607,deer
162608,horse
162609,truck
162610,truck
162611,deer
162612,frog
162613,airplane
162614,frog
162615,cat
162616,frog
162617,deer
162618,ship
162619,airplane
162620,ship
162621,frog
162622,ship
162623,cat
162624,ship
162625,deer
162626,airplane
162627,cat
162628,deer
162629,dog
162630,bird
162631,airplane
162632,horse
162633,frog
162634,bird
162635,frog
162636,dog
162637,frog
162638,horse
162639,ship
162640,deer
162641,deer
162642,ship
162643,airplane
162644,bird
162645,ship
162646,deer
162647,cat
162648,deer
162649,frog
162650,frog
162651,bird
162652,automobile
162653,dog
162654,cat
162655,ship
162656,cat
162657,frog
162658,automobile
162659,airplane
162660,ship
162661,ship
162662,deer
162663,bird
162664,truck
162665,horse
162666,frog
162667,cat
162668,cat
162669,truck
162670,automobile
162671,deer
162672,cat
162673,airplane
162674,deer
162675,bird
162676,automobile
162677,cat
162678,frog
162679,frog
162680,airplane
162681,horse
162682,ship
162683,cat
162684,deer
162685,automobile
162686,automobile
162687,deer
162688,horse
162689,deer
162690,horse
162691,cat
162692,automobile
162693,frog
162694,airplane
162695,cat
162696,frog
162697,dog
162698,cat
162699,cat
162700,horse
162701,cat
162702,ship
162703,frog
162704,airplane
162705,frog
162706,dog
162707,ship
162708,dog
162709,horse
162710,ship
162711,ship
162712,dog
162713,bird
162714,frog
162715,truck
162716,airplane
162717,ship
162718,ship
162719,horse
162720,dog
162721,airplane
162722,automobile
162723,dog
162724,deer
162725,frog
162726,cat
162727,frog
162728,automobile
162729,truck
162730,frog
162731,dog
162732,cat
162733,ship
162734,cat
162735,truck
162736,truck
162737,automobile
162738,truck
162739,horse
162740,automobile
162741,frog
162742,horse
162743,deer
162744,bird
162745,cat
162746,truck
162747,dog
162748,horse
162749,automobile
162750,cat
162751,horse
162752,frog
162753,deer
162754,frog
162755,cat
162756,bird
162757,deer
162758,cat
162759,horse
162760,ship
162761,airplane
162762,deer
162763,automobile
162764,truck
162765,frog
162766,horse
162767,automobile
162768,ship
162769,deer
162770,cat
162771,horse
162772,airplane
162773,deer
162774,bird
162775,frog
162776,cat
162777,horse
162778,automobile
162779,horse
162780,deer
162781,truck
162782,bird
162783,deer
162784,airplane
162785,dog
162786,cat
162787,truck
162788,airplane
162789,deer
162790,bird
162791,airplane
162792,horse
162793,deer
162794,deer
162795,horse
162796,ship
162797,cat
162798,deer
162799,cat
162800,cat
162801,dog
162802,dog
162803,deer
162804,dog
162805,truck
162806,frog
162807,deer
162808,dog
162809,cat
162810,bird
162811,deer
162812,cat
162813,automobile
162814,airplane
162815,ship
162816,truck
162817,deer
162818,automobile
162819,deer
162820,deer
162821,deer
162822,cat
162823,frog
162824,frog
162825,frog
162826,frog
162827,frog
162828,automobile
162829,ship
162830,deer
162831,deer
162832,frog
162833,frog
162834,bird
162835,cat
162836,frog
162837,dog
162838,frog
162839,deer
162840,truck
162841,frog
162842,cat
162843,deer
162844,automobile
162845,cat
162846,automobile
162847,deer
162848,dog
162849,bird
162850,cat
162851,horse
162852,horse
162853,truck
162854,horse
162855,ship
162856,horse
162857,truck
162858,cat
162859,truck
162860,airplane
162861,cat
162862,automobile
162863,ship
162864,frog
162865,bird
162866,ship
162867,cat
162868,deer
162869,horse
162870,frog
162871,deer
162872,deer
162873,cat
162874,truck
162875,automobile
162876,ship
162877,truck
162878,frog
162879,bird
162880,cat
162881,bird
162882,deer
162883,horse
162884,bird
162885,horse
162886,deer
162887,ship
162888,ship
162889,airplane
162890,bird
162891,horse
162892,bird
162893,frog
162894,bird
162895,ship
162896,ship
162897,deer
162898,truck
162899,frog
162900,automobile
162901,horse
162902,horse
162903,cat
162904,automobile
162905,cat
162906,ship
162907,horse
162908,horse
162909,ship
162910,horse
162911,frog
162912,frog
162913,cat
162914,deer
162915,bird
162916,airplane
162917,cat
162918,truck
162919,horse
162920,dog
162921,bird
162922,frog
162923,ship
162924,frog
162925,truck
162926,airplane
162927,horse
162928,ship
162929,deer
162930,airplane
162931,frog
162932,dog
162933,deer
162934,automobile
162935,frog
162936,frog
162937,dog
162938,cat
162939,automobile
162940,dog
162941,cat
162942,horse
162943,cat
162944,frog
162945,deer
162946,deer
162947,cat
162948,deer
162949,automobile
162950,automobile
162951,frog
162952,horse
162953,deer
162954,deer
162955,cat
162956,cat
162957,deer
162958,airplane
162959,deer
162960,bird
162961,cat
162962,deer
162963,deer
162964,horse
162965,ship
162966,cat
162967,frog
162968,cat
162969,airplane
162970,cat
162971,frog
162972,deer
162973,frog
162974,ship
162975,automobile
162976,ship
162977,ship
162978,horse
162979,cat
162980,horse
162981,automobile
162982,cat
162983,bird
162984,deer
162985,dog
162986,airplane
162987,bird
162988,frog
162989,truck
162990,bird
162991,frog
162992,cat
162993,dog
162994,frog
162995,automobile
162996,deer
162997,cat
162998,cat
162999,cat
163000,truck
163001,ship
163002,cat
163003,deer
163004,frog
163005,deer
163006,ship
163007,dog
163008,frog
163009,dog
163010,truck
163011,horse
163012,bird
163013,airplane
163014,automobile
163015,frog
163016,ship
163017,cat
163018,frog
163019,horse
163020,cat
163021,airplane
163022,dog
163023,cat
163024,cat
163025,bird
163026,airplane
163027,airplane
163028,deer
163029,horse
163030,bird
163031,airplane
163032,dog
163033,frog
163034,bird
163035,cat
163036,airplane
163037,deer
163038,cat
163039,bird
163040,dog
163041,bird
163042,cat
163043,airplane
163044,cat
163045,cat
163046,airplane
163047,truck
163048,ship
163049,deer
163050,cat
163051,dog
163052,bird
163053,cat
163054,airplane
163055,deer
163056,deer
163057,bird
163058,cat
163059,automobile
163060,horse
163061,cat
163062,frog
163063,airplane
163064,deer
163065,deer
163066,cat
163067,truck
163068,bird
163069,cat
163070,frog
163071,truck
163072,cat
163073,airplane
163074,automobile
163075,truck
163076,ship
163077,cat
163078,deer
163079,deer
163080,ship
163081,bird
163082,frog
163083,frog
163084,deer
163085,bird
163086,cat
163087,automobile
163088,airplane
163089,cat
163090,cat
163091,frog
163092,ship
163093,dog
163094,cat
163095,cat
163096,deer
163097,horse
163098,cat
163099,truck
163100,cat
163101,deer
163102,frog
163103,ship
163104,airplane
163105,automobile
163106,deer
163107,dog
163108,automobile
163109,automobile
163110,horse
163111,frog
163112,cat
163113,truck
163114,cat
163115,automobile
163116,cat
163117,ship
163118,bird
163119,dog
163120,frog
163121,frog
163122,horse
163123,horse
163124,bird
163125,frog
163126,cat
163127,airplane
163128,airplane
163129,cat
163130,horse
163131,cat
163132,deer
163133,cat
163134,dog
163135,ship
163136,bird
163137,cat
163138,airplane
163139,cat
163140,cat
163141,ship
163142,cat
163143,truck
163144,deer
163145,cat
163146,deer
163147,frog
163148,frog
163149,truck
163150,deer
163151,frog
163152,deer
163153,cat
163154,dog
163155,bird
163156,airplane
163157,cat
163158,deer
163159,frog
163160,deer
163161,horse
163162,cat
163163,airplane
163164,frog
163165,dog
163166,horse
163167,airplane
163168,automobile
163169,deer
163170,horse
163171,truck
163172,frog
163173,airplane
163174,frog
163175,truck
163176,truck
163177,deer
163178,frog
163179,truck
163180,automobile
163181,deer
163182,ship
163183,frog
163184,truck
163185,cat
163186,bird
163187,frog
163188,truck
163189,bird
163190,cat
163191,truck
163192,airplane
163193,dog
163194,cat
163195,dog
163196,automobile
163197,bird
163198,cat
163199,ship
163200,deer
163201,deer
163202,frog
163203,frog
163204,dog
163205,cat
163206,cat
163207,ship
163208,cat
163209,deer
163210,frog
163211,frog
163212,horse
163213,horse
163214,frog
163215,bird
163216,ship
163217,frog
163218,airplane
163219,truck
163220,airplane
163221,cat
163222,deer
163223,horse
163224,frog
163225,bird
163226,ship
163227,cat
163228,frog
163229,airplane
163230,bird
163231,ship
163232,cat
163233,truck
163234,dog
163235,bird
163236,cat
163237,deer
163238,cat
163239,airplane
163240,cat
163241,frog
163242,ship
163243,automobile
163244,deer
163245,frog
163246,horse
163247,deer
163248,bird
163249,automobile
163250,bird
163251,cat
163252,truck
163253,frog
163254,cat
163255,horse
163256,cat
163257,truck
163258,deer
163259,deer
163260,frog
163261,horse
163262,truck
163263,frog
163264,ship
163265,cat
163266,airplane
163267,automobile
163268,bird
163269,airplane
163270,bird
163271,deer
163272,airplane
163273,airplane
163274,ship
163275,deer
163276,frog
163277,automobile
163278,airplane
163279,bird
163280,deer
163281,deer
163282,cat
163283,deer
163284,ship
163285,truck
163286,frog
163287,cat
163288,cat
163289,horse
163290,deer
163291,horse
163292,truck
163293,cat
163294,deer
163295,deer
163296,frog
163297,cat
163298,horse
163299,frog
163300,frog
163301,ship
163302,automobile
163303,deer
163304,horse
163305,deer
163306,horse
163307,ship
163308,bird
163309,bird
163310,ship
163311,dog
163312,deer
163313,bird
163314,ship
163315,deer
163316,dog
163317,airplane
163318,dog
163319,automobile
163320,frog
163321,ship
163322,horse
163323,frog
163324,deer
163325,ship
163326,dog
163327,airplane
163328,cat
163329,cat
163330,horse
163331,frog
163332,airplane
163333,automobile
163334,airplane
163335,bird
163336,deer
163337,frog
163338,airplane
163339,frog
163340,cat
163341,cat
163342,dog
163343,airplane
163344,automobile
163345,bird
163346,ship
163347,truck
163348,frog
163349,ship
163350,automobile
163351,deer
163352,bird
163353,automobile
163354,ship
163355,cat
163356,frog
163357,airplane
163358,deer
163359,frog
163360,deer
163361,deer
163362,cat
163363,dog
163364,frog
163365,truck
163366,bird
163367,dog
163368,cat
163369,airplane
163370,frog
163371,frog
163372,automobile
163373,airplane
163374,frog
163375,cat
163376,automobile
163377,automobile
163378,deer
163379,automobile
163380,deer
163381,frog
163382,horse
163383,airplane
163384,airplane
163385,deer
163386,deer
163387,cat
163388,cat
163389,truck
163390,ship
163391,deer
163392,horse
163393,bird
163394,deer
163395,airplane
163396,cat
163397,truck
163398,automobile
163399,horse
163400,cat
163401,ship
163402,frog
163403,airplane
163404,horse
163405,ship
163406,airplane
163407,cat
163408,frog
163409,bird
163410,horse
163411,deer
163412,ship
163413,horse
163414,horse
163415,airplane
163416,truck
163417,automobile
163418,deer
163419,cat
163420,frog
163421,truck
163422,cat
163423,deer
163424,frog
163425,cat
163426,automobile
163427,deer
163428,cat
163429,bird
163430,frog
163431,cat
163432,ship
163433,ship
163434,horse
163435,airplane
163436,deer
163437,cat
163438,truck
163439,frog
163440,airplane
163441,deer
163442,cat
163443,frog
163444,automobile
163445,frog
163446,bird
163447,horse
163448,ship
163449,airplane
163450,frog
163451,ship
163452,horse
163453,airplane
163454,frog
163455,ship
163456,airplane
163457,horse
163458,bird
163459,truck
163460,cat
163461,bird
163462,cat
163463,cat
163464,cat
163465,frog
163466,bird
163467,dog
163468,bird
163469,cat
163470,cat
163471,deer
163472,automobile
163473,frog
163474,dog
163475,truck
163476,cat
163477,horse
163478,deer
163479,cat
163480,automobile
163481,horse
163482,deer
163483,ship
163484,dog
163485,cat
163486,bird
163487,frog
163488,deer
163489,airplane
163490,bird
163491,deer
163492,automobile
163493,bird
163494,frog
163495,cat
163496,dog
163497,bird
163498,frog
163499,airplane
163500,automobile
163501,horse
163502,cat
163503,airplane
163504,bird
163505,deer
163506,ship
163507,ship
163508,automobile
163509,deer
163510,ship
163511,dog
163512,airplane
163513,frog
163514,cat
163515,deer
163516,deer
163517,automobile
163518,deer
163519,ship
163520,automobile
163521,deer
163522,cat
163523,automobile
163524,airplane
163525,frog
163526,cat
163527,ship
163528,cat
163529,airplane
163530,airplane
163531,bird
163532,cat
163533,airplane
163534,deer
163535,airplane
163536,deer
163537,dog
163538,horse
163539,deer
163540,cat
163541,dog
163542,automobile
163543,airplane
163544,cat
163545,truck
163546,bird
163547,bird
163548,deer
163549,cat
163550,bird
163551,bird
163552,deer
163553,frog
163554,frog
163555,deer
163556,truck
163557,deer
163558,frog
163559,dog
163560,cat
163561,dog
163562,frog
163563,frog
163564,ship
163565,automobile
163566,frog
163567,airplane
163568,cat
163569,dog
163570,deer
163571,airplane
163572,cat
163573,airplane
163574,ship
163575,horse
163576,truck
163577,dog
163578,truck
163579,ship
163580,ship
163581,truck
163582,ship
163583,frog
163584,deer
163585,automobile
163586,deer
163587,deer
163588,dog
163589,ship
163590,cat
163591,dog
163592,cat
163593,automobile
163594,deer
163595,ship
163596,cat
163597,cat
163598,truck
163599,ship
163600,cat
163601,dog
163602,bird
163603,dog
163604,automobile
163605,automobile
163606,ship
163607,bird
163608,cat
163609,truck
163610,truck
163611,horse
163612,frog
163613,cat
163614,deer
163615,ship
163616,dog
163617,deer
163618,bird
163619,cat
163620,bird
163621,frog
163622,horse
163623,ship
163624,cat
163625,deer
163626,frog
163627,deer
163628,airplane
163629,ship
163630,cat
163631,dog
163632,horse
163633,bird
163634,deer
163635,deer
163636,dog
163637,cat
163638,cat
163639,truck
163640,truck
163641,frog
163642,deer
163643,cat
163644,airplane
163645,deer
163646,frog
163647,bird
163648,deer
163649,bird
163650,frog
163651,cat
163652,dog
163653,automobile
163654,ship
163655,ship
163656,deer
163657,cat
163658,airplane
163659,bird
163660,frog
163661,cat
163662,automobile
163663,truck
163664,frog
163665,airplane
163666,bird
163667,automobile
163668,cat
163669,airplane
163670,frog
163671,deer
163672,dog
163673,ship
163674,ship
163675,dog
163676,ship
163677,dog
163678,ship
163679,horse
163680,frog
163681,cat
163682,horse
163683,deer
163684,cat
163685,ship
